epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
390,672.175,0.55865,0.35346,0.88903,0.875,1,0.97116,0.90027,0.44059,0.47252,0.83398,0.00122978,0.00122978,0.00122978
391,673.74,0.52238,0.33097,0.85209,0.87445,1,0.97171,0.92179,0.40999,0.45056,0.82906,0.0012278,0.0012278,0.0012278
392,675.313,0.52988,0.34729,0.87354,0.87484,1,0.9733,0.90625,0.38519,0.432,0.81605,0.00122582,0.00122582,0.00122582
393,676.901,0.54503,0.36282,0.87128,0.89616,1,0.97848,0.92755,0.38194,0.42276,0.81408,0.00122384,0.00122384,0.00122384
394,678.499,0.53434,0.3373,0.87784,0.88422,1,0.97776,0.9205,0.39638,0.41594,0.81804,0.00122186,0.00122186,0.00122186
395,680.053,0.52699,0.31679,0.8548,0.8908,1,0.96914,0.90023,0.41071,0.42939,0.81642,0.00121988,0.00121988,0.00121988
396,681.642,0.52579,0.32558,0.84741,0.89193,1,0.96756,0.89956,0.41135,0.43029,0.81837,0.0012179,0.0012179,0.0012179
397,683.262,0.51813,0.33363,0.85951,0.89694,1,0.9595,0.90278,0.39906,0.44022,0.81787,0.00121592,0.00121592,0.00121592
398,684.913,0.52296,0.35378,0.87492,0.89349,1,0.96009,0.88693,0.41933,0.42513,0.81922,0.00121394,0.00121394,0.00121394
399,686.48,0.59572,0.39496,0.87443,0.89157,1,0.96956,0.88084,0.44128,0.43742,0.82512,0.00121196,0.00121196,0.00121196
400,688.139,0.50977,0.34203,0.8451,0.89211,1,0.96839,0.89529,0.3961,0.46425,0.82197,0.00120998,0.00120998,0.00120998
401,689.737,0.5915,0.36681,0.8972,0.88164,1,0.9691,0.91419,0.40386,0.46589,0.82973,0.001208,0.001208,0.001208
402,691.355,0.5564,0.3591,0.86017,0.87416,1,0.95646,0.90996,0.38194,0.44868,0.82476,0.00120602,0.00120602,0.00120602
403,692.9,0.59023,0.36259,0.88972,0.8735,1,0.95806,0.89025,0.39699,0.47268,0.83209,0.00120404,0.00120404,0.00120404
404,694.521,0.53468,0.34639,0.86246,0.87464,1,0.96711,0.88883,0.39365,0.4887,0.84103,0.00120206,0.00120206,0.00120206
405,696.123,0.57503,0.39012,0.89399,0.87481,1,0.96823,0.8922,0.37951,0.47385,0.83952,0.00120008,0.00120008,0.00120008
406,697.744,0.55442,0.35467,0.88166,0.87476,1,0.97174,0.90607,0.36179,0.45898,0.82996,0.0011981,0.0011981,0.0011981
407,699.336,0.53869,0.34414,0.86902,0.87467,1,0.96971,0.90341,0.36789,0.45106,0.83151,0.00119612,0.00119612,0.00119612
408,700.937,0.55427,0.34547,0.87828,0.87421,1,0.98323,0.92156,0.39433,0.45955,0.83776,0.00119414,0.00119414,0.00119414
409,702.501,0.5395,0.33673,0.84666,0.87424,1,0.98236,0.92234,0.39013,0.45202,0.82972,0.00119216,0.00119216,0.00119216
410,704.188,0.51103,0.34549,0.86918,0.87478,1,0.97489,0.92005,0.36512,0.4447,0.82169,0.00119018,0.00119018,0.00119018
411,705.83,0.50924,0.31769,0.83982,0.87468,1,0.9723,0.91727,0.37571,0.45582,0.82132,0.0011882,0.0011882,0.0011882
412,707.519,0.54232,0.35206,0.87967,0.87438,1,0.97534,0.92837,0.35828,0.42124,0.81816,0.00118622,0.00118622,0.00118622
413,709.093,0.52994,0.3813,0.86746,0.87434,1,0.97534,0.93204,0.3618,0.42196,0.81524,0.00118424,0.00118424,0.00118424
414,710.699,0.55128,0.34759,0.8916,0.87458,1,0.98293,0.92939,0.35912,0.43184,0.81328,0.00118226,0.00118226,0.00118226
415,712.299,0.51299,0.32433,0.86425,0.8746,1,0.98534,0.92158,0.36037,0.44187,0.81316,0.00118028,0.00118028,0.00118028
416,713.896,0.48864,0.32493,0.86134,0.87391,1,0.98451,0.91565,0.36256,0.44522,0.81353,0.0011783,0.0011783,0.0011783
417,715.473,0.55376,0.37678,0.87593,0.87367,1,0.98203,0.92736,0.34936,0.44921,0.81366,0.00117632,0.00117632,0.00117632
418,717.098,0.52456,0.34932,0.85395,0.87393,1,0.96839,0.94171,0.33865,0.4257,0.81089,0.00117434,0.00117434,0.00117434
419,718.708,0.53024,0.35685,0.87146,0.87408,1,0.96554,0.92606,0.32843,0.42204,0.80578,0.00117236,0.00117236,0.00117236
420,720.282,0.54117,0.35192,0.86768,0.87398,1,0.9719,0.91235,0.37251,0.42621,0.81136,0.00117038,0.00117038,0.00117038
421,721.934,0.57185,0.36284,0.87618,0.8739,1,0.97293,0.91569,0.38661,0.43316,0.81251,0.0011684,0.0011684,0.0011684
422,723.54,0.55725,0.38293,0.87653,0.87348,1,0.96525,0.89661,0.41817,0.44363,0.81647,0.00116642,0.00116642,0.00116642
423,725.156,0.59193,0.39617,0.88786,0.87383,1,0.97491,0.91768,0.39886,0.43231,0.81321,0.00116444,0.00116444,0.00116444
424,726.826,0.53837,0.34171,0.87843,0.87429,1,0.98638,0.91993,0.34642,0.40757,0.81091,0.00116246,0.00116246,0.00116246
425,728.412,0.52945,0.33996,0.86324,0.87441,1,0.98397,0.92317,0.32392,0.39355,0.8079,0.00116048,0.00116048,0.00116048
426,730.048,0.53075,0.33333,0.85123,0.87446,1,0.98293,0.94673,0.32945,0.3898,0.81253,0.0011585,0.0011585,0.0011585
427,731.658,0.56153,0.34787,0.86288,0.87448,1,0.97848,0.93169,0.33448,0.40261,0.81075,0.00115652,0.00115652,0.00115652
428,733.272,0.50881,0.32678,0.8548,0.87458,1,0.98052,0.91901,0.34765,0.41911,0.81033,0.00115454,0.00115454,0.00115454
429,734.892,0.53351,0.33798,0.85991,0.87447,1,0.98155,0.90241,0.3692,0.40723,0.81764,0.00115256,0.00115256,0.00115256
430,736.543,0.49597,0.33103,0.86428,0.8748,1,0.98155,0.91263,0.36989,0.44068,0.8157,0.00115058,0.00115058,0.00115058
431,738.13,0.55656,0.36893,0.8743,0.8765,1,0.98534,0.91571,0.37168,0.4417,0.81665,0.0011486,0.0011486,0.0011486
432,739.733,0.51176,0.32486,0.86493,0.87488,1,0.97431,0.9098,0.34919,0.42237,0.81561,0.00114662,0.00114662,0.00114662
433,741.368,0.47117,0.33191,0.83824,0.87476,1,0.9719,0.90369,0.37427,0.42063,0.82191,0.00114464,0.00114464,0.00114464
434,742.955,0.50385,0.33348,0.85588,0.87438,1,0.97431,0.91653,0.36088,0.41247,0.82198,0.00114266,0.00114266,0.00114266
435,744.558,0.5312,0.32991,0.88055,0.87426,1,0.97672,0.90756,0.34989,0.40678,0.82025,0.00114068,0.00114068,0.00114068
436,746.168,0.47287,0.31241,0.86298,0.87442,1,0.97431,0.92175,0.32895,0.39719,0.81712,0.0011387,0.0011387,0.0011387
437,747.753,0.57818,0.34449,0.8856,0.87454,1,0.97431,0.92103,0.34871,0.40236,0.82001,0.00113672,0.00113672,0.00113672
438,749.346,0.46759,0.30542,0.83795,0.87456,1,0.98155,0.92942,0.33703,0.38347,0.81529,0.00113474,0.00113474,0.00113474
439,750.941,0.47216,0.32497,0.85781,0.87472,1,0.98157,0.9305,0.34806,0.38075,0.81852,0.00113276,0.00113276,0.00113276
440,752.519,0.50671,0.32809,0.84656,0.87469,1,0.98267,0.9395,0.34651,0.38565,0.81789,0.00113078,0.00113078,0.00113078
441,754.148,0.54398,0.34095,0.88029,0.87444,1,0.98331,0.93539,0.33783,0.3879,0.81485,0.0011288,0.0011288,0.0011288
442,755.727,0.48851,0.3097,0.83915,0.87424,1,0.98407,0.9438,0.33347,0.3795,0.81372,0.00112682,0.00112682,0.00112682
443,757.332,0.48605,0.31036,0.82445,0.87421,1,0.98407,0.94829,0.32404,0.37787,0.8123,0.00112484,0.00112484,0.00112484
444,758.961,0.49813,0.327,0.83169,0.87441,1,0.98256,0.93867,0.31672,0.38001,0.81236,0.00112286,0.00112286,0.00112286
445,760.565,0.47661,0.32194,0.86006,0.87391,1,0.98156,0.95507,0.31071,0.38537,0.81055,0.00112088,0.00112088,0.00112088
446,762.176,0.4251,0.30442,0.80987,0.87422,1,0.98171,0.94047,0.31312,0.4018,0.8103,0.0011189,0.0011189,0.0011189
447,763.747,0.48769,0.31696,0.84164,0.87424,1,0.98077,0.92243,0.33574,0.40997,0.81136,0.00111692,0.00111692,0.00111692
448,765.313,0.48105,0.33246,0.86298,0.87421,1,0.98287,0.91785,0.39575,0.40567,0.81567,0.00111494,0.00111494,0.00111494
449,766.869,0.50445,0.33798,0.84202,0.8742,1,0.98171,0.92218,0.3672,0.40809,0.81416,0.00111296,0.00111296,0.00111296
450,768.465,0.50923,0.33647,0.83963,0.87419,1,0.97956,0.94126,0.35324,0.40962,0.81313,0.00111098,0.00111098,0.00111098
451,770.022,0.52276,0.33099,0.85478,0.87389,1,0.97956,0.94044,0.34975,0.4058,0.81086,0.001109,0.001109,0.001109
452,771.631,0.51147,0.3348,0.86078,0.8734,1,0.97045,0.9305,0.36457,0.41375,0.81393,0.00110702,0.00110702,0.00110702
453,773.219,0.48379,0.32973,0.86221,0.87336,1,0.96894,0.93038,0.35584,0.41842,0.81225,0.00110504,0.00110504,0.00110504
454,774.804,0.46808,0.32781,0.85566,0.87355,1,0.97067,0.89136,0.3661,0.40658,0.81123,0.00110306,0.00110306,0.00110306
455,776.397,0.52794,0.33817,0.87387,0.87403,1,0.96919,0.89346,0.37647,0.40219,0.81259,0.00110108,0.00110108,0.00110108
456,778.008,0.47787,0.336,0.84943,0.87433,1,0.97052,0.89843,0.36058,0.40363,0.81154,0.0010991,0.0010991,0.0010991
457,779.622,0.466,0.32561,0.83578,0.8743,1,0.96914,0.91198,0.35283,0.39401,0.81005,0.00109712,0.00109712,0.00109712
458,781.27,0.45912,0.31132,0.85038,0.8746,1,0.96914,0.92904,0.31232,0.40854,0.80746,0.00109514,0.00109514,0.00109514
459,782.872,0.48215,0.3301,0.83889,0.87468,1,0.9719,0.93443,0.31388,0.41233,0.80605,0.00109316,0.00109316,0.00109316
460,784.522,0.49891,0.32261,0.83864,0.87469,1,0.97672,0.94632,0.31851,0.40602,0.80601,0.00109118,0.00109118,0.00109118
461,786.078,0.45366,0.30143,0.84881,0.87458,1,0.97534,0.93167,0.32721,0.39839,0.80743,0.0010892,0.0010892,0.0010892
462,787.703,0.46668,0.3089,0.84737,0.87432,1,0.97431,0.91962,0.33976,0.40606,0.80817,0.00108722,0.00108722,0.00108722
463,789.227,0.4891,0.30803,0.8489,0.87428,1,0.97534,0.9117,0.3688,0.41775,0.81291,0.00108524,0.00108524,0.00108524
464,790.886,0.53374,0.33269,0.86054,0.87426,1,0.97907,0.90828,0.36096,0.40824,0.81442,0.00108326,0.00108326,0.00108326
465,792.449,0.5075,0.34441,0.85821,0.87427,1,0.97817,0.92378,0.36296,0.3976,0.8154,0.00108128,0.00108128,0.00108128
466,794.084,0.51225,0.33207,0.85461,0.87447,1,0.97924,0.92629,0.37286,0.39273,0.81382,0.0010793,0.0010793,0.0010793
467,795.674,0.53474,0.33789,0.84914,0.87449,1,0.97897,0.92229,0.37573,0.39476,0.81064,0.00107732,0.00107732,0.00107732
468,797.319,0.49223,0.31784,0.83292,0.87466,1,0.97897,0.93327,0.3121,0.38373,0.8055,0.00107534,0.00107534,0.00107534
469,798.91,0.52798,0.33743,0.88026,0.87475,1,0.97638,0.92529,0.33732,0.40302,0.80897,0.00107336,0.00107336,0.00107336
470,800.56,0.49703,0.32357,0.86322,0.87476,1,0.97638,0.92333,0.32851,0.402,0.80826,0.00107138,0.00107138,0.00107138
471,802.095,0.49888,0.31469,0.86153,0.87482,1,0.97786,0.91958,0.32822,0.40573,0.81046,0.0010694,0.0010694,0.0010694
472,803.696,0.54698,0.34419,0.88515,0.87431,1,0.97763,0.93396,0.32251,0.42324,0.81218,0.00106742,0.00106742,0.00106742
473,805.292,0.52095,0.32584,0.87328,0.87438,1,0.97763,0.94704,0.32871,0.42262,0.81156,0.00106544,0.00106544,0.00106544
474,806.89,0.50654,0.33708,0.86235,0.8744,1,0.97483,0.93855,0.33842,0.42191,0.81474,0.00106346,0.00106346,0.00106346
475,808.456,0.48259,0.31678,0.85779,0.87433,1,0.97043,0.95007,0.31013,0.42603,0.81072,0.00106148,0.00106148,0.00106148
476,810.078,0.49128,0.31051,0.85014,0.87404,1,0.96685,0.93373,0.29507,0.41106,0.81317,0.0010595,0.0010595,0.0010595
477,811.674,0.5124,0.3449,0.84736,0.87429,1,0.9665,0.94922,0.31578,0.41487,0.8151,0.00105752,0.00105752,0.00105752
478,813.293,0.51722,0.32213,0.87854,0.87477,1,0.96711,0.89824,0.41028,0.42937,0.82887,0.00105554,0.00105554,0.00105554
479,814.885,0.51819,0.35055,0.86105,0.87615,1,0.96922,0.89412,0.42906,0.43772,0.83572,0.00105356,0.00105356,0.00105356
480,816.579,0.48079,0.30592,0.83411,0.87861,1,0.97621,0.92367,0.37551,0.4299,0.82887,0.00105158,0.00105158,0.00105158
481,818.21,0.47422,0.31655,0.84562,0.88128,1,0.97674,0.93002,0.3481,0.41138,0.8212,0.0010496,0.0010496,0.0010496
482,819.853,0.47819,0.31463,0.85313,0.87459,1,0.97897,0.94666,0.33181,0.38861,0.81312,0.00104762,0.00104762,0.00104762
483,821.419,0.47957,0.29911,0.84938,0.87455,1,0.97148,0.94136,0.32084,0.38812,0.81076,0.00104564,0.00104564,0.00104564
484,823.079,0.53077,0.33759,0.86837,0.87457,1,0.96274,0.92979,0.31356,0.39011,0.80472,0.00104366,0.00104366,0.00104366
485,824.667,0.45468,0.31094,0.84145,0.87435,1,0.95694,0.92509,0.33388,0.39177,0.80758,0.00104168,0.00104168,0.00104168
486,826.281,0.47501,0.31853,0.84286,0.8742,1,0.95726,0.9278,0.30976,0.38734,0.80424,0.0010397,0.0010397,0.0010397
487,827.907,0.46133,0.3235,0.84871,0.87424,1,0.96113,0.93163,0.31503,0.39585,0.8057,0.00103772,0.00103772,0.00103772
488,829.516,0.52149,0.32425,0.87689,0.87464,1,0.98031,0.93229,0.33917,0.39408,0.81214,0.00103574,0.00103574,0.00103574
489,831.155,0.52022,0.32933,0.88789,0.87488,1,0.98304,0.9281,0.33617,0.38828,0.81198,0.00103376,0.00103376,0.00103376
490,832.774,0.54076,0.35086,0.87809,0.87598,1,0.97496,0.93272,0.3342,0.40617,0.80696,0.00103178,0.00103178,0.00103178
491,834.368,0.49456,0.3227,0.8792,0.87484,1,0.96869,0.93578,0.34666,0.41719,0.81009,0.0010298,0.0010298,0.0010298
492,836.026,0.49643,0.3237,0.84729,0.87474,1,0.97674,0.9305,0.30996,0.40656,0.80478,0.00102782,0.00102782,0.00102782
493,837.574,0.50484,0.33118,0.87543,0.87481,1,0.97011,0.95207,0.28996,0.38845,0.80364,0.00102584,0.00102584,0.00102584
494,839.241,0.47836,0.30931,0.8547,0.87403,1,0.96338,0.92174,0.31767,0.4036,0.80515,0.00102386,0.00102386,0.00102386
495,840.761,0.44522,0.3017,0.82672,0.87392,1,0.96105,0.91807,0.3402,0.42163,0.80766,0.00102188,0.00102188,0.00102188
496,842.368,0.47006,0.32598,0.83245,0.8739,1,0.95151,0.89505,0.36388,0.43237,0.81123,0.0010199,0.0010199,0.0010199
497,844.001,0.49171,0.33357,0.84943,0.87347,1,0.95141,0.90058,0.3434,0.40918,0.80964,0.00101792,0.00101792,0.00101792
498,845.639,0.42818,0.29114,0.84182,0.87395,1,0.9576,0.91513,0.32051,0.3991,0.8078,0.00101594,0.00101594,0.00101594
499,847.265,0.47724,0.32723,0.84318,0.87396,1,0.95476,0.92506,0.31215,0.39559,0.8067,0.00101396,0.00101396,0.00101396
500,848.933,0.51459,0.3269,0.86907,0.87388,1,0.95392,0.93816,0.32443,0.42428,0.80821,0.00101198,0.00101198,0.00101198
501,850.487,0.50489,0.32322,0.86287,0.87381,1,0.9564,0.92076,0.33894,0.43248,0.80966,0.00101,0.00101,0.00101
502,852.112,0.49681,0.31604,0.85457,0.8738,1,0.967,0.93158,0.34301,0.42779,0.81255,0.00100802,0.00100802,0.00100802
503,853.706,0.49685,0.33618,0.86645,0.8738,1,0.96053,0.91569,0.32244,0.41573,0.80997,0.00100604,0.00100604,0.00100604
504,855.323,0.51815,0.32685,0.87694,0.87425,1,0.9623,0.93356,0.30673,0.41234,0.80875,0.00100406,0.00100406,0.00100406
505,856.908,0.49402,0.33764,0.86372,0.87433,1,0.97014,0.92646,0.30697,0.4164,0.80962,0.00100208,0.00100208,0.00100208
506,858.554,0.51111,0.33916,0.84309,0.87469,1,0.9681,0.90383,0.38974,0.39988,0.81979,0.0010001,0.0010001,0.0010001
507,860.129,0.46548,0.31581,0.84775,0.87443,1,0.96569,0.89637,0.40898,0.40764,0.82337,0.00099812,0.00099812,0.00099812
508,861.749,0.48038,0.31162,0.8586,0.87464,1,0.95979,0.90707,0.33278,0.40444,0.81355,0.00099614,0.00099614,0.00099614
509,863.302,0.48516,0.31127,0.86118,0.87489,1,0.95979,0.90561,0.32998,0.40317,0.81356,0.00099416,0.00099416,0.00099416
510,864.953,0.42976,0.28295,0.8177,0.87436,1,0.9619,0.89869,0.35487,0.40662,0.8183,0.00099218,0.00099218,0.00099218
511,866.504,0.52366,0.32197,0.85208,0.87421,1,0.95979,0.90205,0.35805,0.40363,0.82051,0.0009902,0.0009902,0.0009902
512,868.106,0.52436,0.32306,0.87357,0.87452,1,0.95885,0.90366,0.34265,0.39335,0.82003,0.00098822,0.00098822,0.00098822
513,869.708,0.48712,0.30434,0.86001,0.87435,1,0.95885,0.90164,0.33228,0.40105,0.81972,0.00098624,0.00098624,0.00098624
514,871.32,0.47467,0.30011,0.85394,0.87418,1,0.95331,0.89023,0.34197,0.40992,0.82011,0.00098426,0.00098426,0.00098426
515,872.852,0.4331,0.29306,0.84208,0.87392,1,0.95483,0.90439,0.30932,0.40802,0.81342,0.00098228,0.00098228,0.00098228
516,874.446,0.47311,0.30562,0.86561,0.87374,1,0.96304,0.90111,0.31401,0.40211,0.81218,0.0009803,0.0009803,0.0009803
517,876.019,0.50853,0.32759,0.86807,0.87367,1,0.96108,0.90875,0.32305,0.40518,0.81112,0.00097832,0.00097832,0.00097832
518,877.646,0.45403,0.31749,0.84876,0.87377,1,0.96442,0.914,0.31548,0.4016,0.80883,0.00097634,0.00097634,0.00097634
519,879.188,0.50561,0.33405,0.8543,0.87386,1,0.96869,0.93423,0.29427,0.38525,0.80447,0.00097436,0.00097436,0.00097436
520,880.816,0.47826,0.30406,0.84948,0.87343,1,0.96298,0.9335,0.31111,0.39965,0.8053,0.00097238,0.00097238,0.00097238
521,882.43,0.47593,0.30764,0.84488,0.87346,1,0.96674,0.94292,0.29987,0.40414,0.80666,0.0009704,0.0009704,0.0009704
522,884.279,0.48482,0.33185,0.84675,0.87345,1,0.9675,0.92818,0.29557,0.39718,0.80738,0.00096842,0.00096842,0.00096842
523,886.134,0.45552,0.31482,0.83129,0.87346,1,0.96125,0.93213,0.28735,0.39916,0.80238,0.00096644,0.00096644,0.00096644
524,887.899,0.49221,0.29811,0.86122,0.87345,1,0.97405,0.94856,0.30003,0.39818,0.80094,0.00096446,0.00096446,0.00096446
525,890.389,0.46398,0.33041,0.85559,0.87347,1,0.97926,0.94126,0.29947,0.40649,0.80348,0.00096248,0.00096248,0.00096248
526,892.345,0.44744,0.29477,0.83708,0.87377,1,0.96975,0.91571,0.32547,0.41407,0.80972,0.0009605,0.0009605,0.0009605
527,894.102,0.44334,0.30261,0.8395,0.87379,1,0.96451,0.91818,0.3302,0.42158,0.8092,0.00095852,0.00095852,0.00095852
528,895.892,0.44899,0.31667,0.84547,0.87349,1,0.9635,0.92236,0.3139,0.40764,0.80851,0.00095654,0.00095654,0.00095654
529,897.614,0.41158,0.27624,0.83656,0.87356,1,0.96355,0.91407,0.31361,0.40355,0.80895,0.00095456,0.00095456,0.00095456
530,899.415,0.41756,0.27659,0.83826,0.87384,1,0.97081,0.92921,0.30406,0.41068,0.80661,0.00095258,0.00095258,0.00095258
531,901.186,0.41559,0.29082,0.84808,0.87387,1,0.96998,0.9255,0.31814,0.42116,0.8077,0.0009506,0.0009506,0.0009506
532,902.883,0.44076,0.3085,0.85073,0.87376,1,0.96362,0.90776,0.33735,0.4299,0.80948,0.00094862,0.00094862,0.00094862
533,904.6,0.48685,0.31651,0.83093,0.87377,1,0.96285,0.91756,0.33178,0.41903,0.80977,0.00094664,0.00094664,0.00094664
534,906.723,0.44656,0.30223,0.84525,0.8738,1,0.96707,0.92046,0.30846,0.40296,0.80674,0.00094466,0.00094466,0.00094466
535,908.633,0.43668,0.29199,0.82869,0.87389,1,0.96238,0.91609,0.31223,0.40275,0.8098,0.00094268,0.00094268,0.00094268
536,910.562,0.47465,0.32125,0.86443,0.87407,1,0.9704,0.91748,0.32057,0.41551,0.80949,0.0009407,0.0009407,0.0009407
537,912.521,0.5085,0.34054,0.85679,0.87438,1,0.97556,0.93378,0.32214,0.41497,0.80673,0.00093872,0.00093872,0.00093872
538,914.234,0.44648,0.3021,0.85258,0.8744,1,0.96763,0.93078,0.31745,0.41179,0.8057,0.00093674,0.00093674,0.00093674
539,916.091,0.5102,0.33686,0.8718,0.87447,1,0.96323,0.93196,0.31991,0.41085,0.80476,0.00093476,0.00093476,0.00093476
540,917.923,0.43924,0.31355,0.82666,0.87468,1,0.96914,0.92836,0.30182,0.41233,0.80298,0.00093278,0.00093278,0.00093278
541,919.726,0.53068,0.33402,0.88373,0.87467,1,0.96914,0.9409,0.29512,0.4077,0.80181,0.0009308,0.0009308,0.0009308
542,921.485,0.46924,0.33089,0.8584,0.87459,1,0.97293,0.94298,0.29598,0.41168,0.80161,0.00092882,0.00092882,0.00092882
543,923.077,0.43406,0.3069,0.84077,0.87465,1,0.97014,0.93646,0.30395,0.40308,0.8029,0.00092684,0.00092684,0.00092684
544,924.772,0.43647,0.30326,0.84428,0.87433,1,0.96867,0.92928,0.31937,0.39573,0.80866,0.00092486,0.00092486,0.00092486
545,926.386,0.49693,0.31292,0.8557,0.87419,1,0.97622,0.92574,0.30598,0.39439,0.80529,0.00092288,0.00092288,0.00092288
